"TIME"," GSR"
000:00:48.310,-5.87
000:00:48.320,-5.80
000:00:48.330,-5.65
000:00:48.340,-5.11
000:00:48.350,-4.58
000:00:48.360,-4.04
000:00:48.370,-3.74
000:00:48.380,-3.66
000:00:48.390,-3.74
000:00:48.400,-4.04
000:00:48.410,-4.42
000:00:48.420,-4.88
000:00:48.430,-5.26
000:00:48.440,-5.65
000:00:48.450,-6.10
000:00:48.460,-6.26
000:00:48.470,-6.56
000:00:48.480,-6.64
000:00:48.490,-6.71
000:00:48.500,-6.79
000:00:48.510,-6.71
000:00:48.520,-6.71
000:00:48.530,-6.64
000:00:48.540,-6.56
000:00:48.550,-6.56
000:00:48.560,-6.48
000:00:48.570,-6.56
000:00:48.580,-6.48
000:00:48.590,-6.41
000:00:48.600,-6.48
000:00:48.610,-6.41
000:00:48.620,-6.48
000:00:48.630,-6.48
000:00:48.640,-6.56
000:00:48.650,-6.71
000:00:48.660,-6.71
000:00:48.670,-6.79
000:00:48.680,-6.87
000:00:48.690,-6.87
000:00:48.700,-6.94
000:00:48.710,-6.94
000:00:48.720,-7.02
000:00:48.730,-7.09
000:00:48.740,-7.09
000:00:48.750,-7.09
000:00:48.760,-7.09
000:00:48.770,-7.17
000:00:48.780,-7.17
000:00:48.790,-7.17
000:00:48.800,-7.17
000:00:48.810,-7.17
000:00:48.820,-7.25
000:00:48.830,-7.17
000:00:48.840,-7.25
000:00:48.850,-7.32
000:00:48.860,-7.25
000:00:48.870,-7.32
000:00:48.880,-7.32
000:00:48.890,-7.32
000:00:48.900,-7.32
000:00:48.910,-7.32
000:00:48.920,-7.40
000:00:48.930,-7.40
000:00:48.940,-7.48
000:00:48.950,-7.48
000:00:48.960,-7.48
000:00:48.970,-7.48
000:00:48.980,-7.09
000:00:48.990,-6.71
000:00:49.000,-6.41
000:00:49.010,-6.10
000:00:49.020,-6.03
000:00:49.030,-6.10
000:00:49.040,-6.33
000:00:49.050,-6.64
000:00:49.060,-6.87
000:00:49.070,-7.25
000:00:49.080,-7.48
000:00:49.090,-7.71
000:00:49.100,-7.93
000:00:49.110,-8.01
000:00:49.120,-8.24
000:00:49.130,-8.24
000:00:49.140,-8.24
000:00:49.150,-8.32
000:00:49.160,-8.24
000:00:49.170,-8.32
000:00:49.180,-8.24
000:00:49.190,-8.24
000:00:49.200,-8.24
000:00:49.210,-8.24
000:00:49.220,-8.24
000:00:49.230,-8.24
000:00:49.240,-8.24
000:00:49.250,-8.32
000:00:49.260,-8.24
000:00:49.270,-8.32
000:00:49.280,-8.39
000:00:49.290,-8.32
000:00:49.300,-8.32
000:00:49.310,-8.24
000:00:49.320,-8.32
000:00:49.330,-8.32
000:00:49.340,-8.32
000:00:49.350,-8.39
000:00:49.360,-8.39
000:00:49.370,-8.54
000:00:49.380,-8.54
000:00:49.390,-8.54
000:00:49.400,-8.70
000:00:49.410,-8.62
000:00:49.420,-8.70
000:00:49.430,-8.77
000:00:49.440,-8.77
000:00:49.450,-8.85
000:00:49.460,-8.77
000:00:49.470,-8.85
000:00:49.480,-8.93
000:00:49.490,-8.93
000:00:49.500,-9.00
000:00:49.510,-9.00
000:00:49.520,-9.08
000:00:49.530,-9.08
000:00:49.540,-9.08
000:00:49.550,-9.08
000:00:49.560,-9.08
000:00:49.570,-9.15
000:00:49.580,-9.15
000:00:49.590,-9.00
000:00:49.600,-8.54
000:00:49.610,-8.01
000:00:49.620,-7.63
000:00:49.630,-7.40
000:00:49.640,-7.32
000:00:49.650,-7.48
000:00:49.660,-7.63
000:00:49.670,-8.01
000:00:49.680,-8.39
000:00:49.690,-8.70
000:00:49.700,-9.08
000:00:49.710,-9.31
000:00:49.720,-9.61
000:00:49.730,-9.77
000:00:49.740,-9.84
000:00:49.750,-9.92
000:00:49.760,-9.92
000:00:49.770,-9.99
000:00:49.780,-9.92
000:00:49.790,-9.92
000:00:49.800,-9.92
000:00:49.810,-9.84
000:00:49.820,-9.92
000:00:49.830,-9.84
000:00:49.840,-9.84
000:00:49.850,-9.92
000:00:49.860,-9.84
000:00:49.870,-9.92
000:00:49.880,-9.92
000:00:49.890,-9.84
000:00:49.900,-9.92
000:00:49.910,-9.84
000:00:49.920,-9.84
000:00:49.930,-9.92
000:00:49.940,-9.92
000:00:49.950,-9.99
000:00:49.960,-9.99
000:00:49.970,-10.15
000:00:49.980,-10.15
000:00:49.990,-10.22
000:00:50.000,-10.38
000:00:50.010,-10.30
000:00:50.020,-10.38
000:00:50.030,-10.38
000:00:50.040,-10.45
000:00:50.050,-10.53
000:00:50.060,-10.45
000:00:50.070,-10.53
000:00:50.080,-10.53
000:00:50.090,-10.53
000:00:50.100,-10.60
000:00:50.110,-10.53
000:00:50.120,-10.60
000:00:50.130,-10.60
000:00:50.140,-10.60
000:00:50.150,-10.68
000:00:50.160,-10.60
000:00:50.170,-10.68
000:00:50.180,-10.60
000:00:50.190,-10.53
000:00:50.200,-10.60
000:00:50.210,-10.45
000:00:50.220,-10.38
000:00:50.230,-10.22
000:00:50.240,-9.69
000:00:50.250,-9.15
000:00:50.260,-8.54
000:00:50.270,-8.24
000:00:50.280,-8.09
000:00:50.290,-8.16
000:00:50.300,-8.54
000:00:50.310,-8.93
000:00:50.320,-9.46
000:00:50.330,-9.92
000:00:50.340,-10.30
000:00:50.350,-10.76
000:00:50.360,-10.99
000:00:50.370,-11.29
000:00:50.380,-11.44
000:00:50.390,-11.44
000:00:50.400,-11.52
000:00:50.410,-11.44
000:00:50.420,-11.44
000:00:50.430,-11.37
000:00:50.440,-11.29
000:00:50.450,-11.29
000:00:50.460,-11.14
000:00:50.470,-11.14
000:00:50.480,-11.14
000:00:50.490,-10.99
000:00:50.500,-10.99
000:00:50.510,-10.91
000:00:50.520,-10.91
000:00:50.530,-10.99
000:00:50.540,-10.99
000:00:50.550,-11.14
000:00:50.560,-11.21
000:00:50.570,-11.37
000:00:50.580,-11.37
000:00:50.590,-11.44
000:00:50.600,-11.60
000:00:50.610,-11.52
000:00:50.620,-11.60
000:00:50.630,-11.52
000:00:50.640,-11.52
000:00:50.650,-11.60
000:00:50.660,-11.52
000:00:50.670,-11.60
000:00:50.680,-11.60
000:00:50.690,-11.60
000:00:50.700,-11.60
000:00:50.710,-11.60
000:00:50.720,-11.67
000:00:50.730,-11.67
000:00:50.740,-11.67
000:00:50.750,-11.75
000:00:50.760,-11.75
000:00:50.770,-11.82
000:00:50.780,-11.75
000:00:50.790,-11.60
000:00:50.800,-11.60
000:00:50.810,-11.52
000:00:50.820,-11.52
000:00:50.830,-11.52
000:00:50.840,-11.60
000:00:50.850,-11.52
000:00:50.860,-10.99
000:00:50.870,-10.45
000:00:50.880,-9.69
000:00:50.890,-9.08
000:00:50.900,-8.77
000:00:50.910,-8.70
000:00:50.920,-9.00
000:00:50.930,-9.46
000:00:50.940,-9.99
000:00:50.950,-10.68
000:00:50.960,-11.21
000:00:50.970,-11.75
000:00:50.980,-11.75
000:00:50.990,-11.52
000:00:51.000,-11.14
000:00:51.010,-10.60
000:00:51.020,-10.38
000:00:51.030,-10.15
000:00:51.040,-9.92
000:00:51.050,-9.77
000:00:51.060,-9.77
000:00:51.070,-10.07
000:00:51.080,-10.45
000:00:51.090,-10.83
000:00:51.100,-11.37
000:00:51.110,-11.75
000:00:51.120,-12.21
000:00:51.130,-12.51
000:00:51.140,-12.74
000:00:51.150,-12.97
000:00:51.160,-13.05
000:00:51.170,-13.20
000:00:51.180,-13.12
000:00:51.190,-12.97
000:00:51.200,-12.89
000:00:51.210,-12.74
000:00:51.220,-12.74
000:00:51.230,-12.66
000:00:51.240,-12.66
000:00:51.250,-12.74
000:00:51.260,-12.66
000:00:51.270,-12.74
000:00:51.280,-12.82
000:00:51.290,-12.89
000:00:51.300,-12.97
000:00:51.310,-12.89
000:00:51.320,-13.05
000:00:51.330,-13.05
000:00:51.340,-13.05
000:00:51.350,-13.12
000:00:51.360,-13.12
000:00:51.370,-13.12
000:00:51.380,-12.59
000:00:51.390,-11.67
000:00:51.400,-10.76
000:00:51.410,-9.84
000:00:51.420,-9.23
000:00:51.430,-8.47
000:00:51.440,-7.71
000:00:51.450,-7.17
000:00:51.460,-7.02
000:00:51.470,-6.94
000:00:51.480,-6.71
000:00:51.490,-6.64
000:00:51.500,-6.94
000:00:51.510,-6.94
000:00:51.520,-6.79
000:00:51.530,-6.26
000:00:51.540,-5.72
000:00:51.550,-5.57
000:00:51.560,-5.95
000:00:51.570,-6.64
000:00:51.580,-7.48
000:00:51.590,-8.47
000:00:51.600,-9.69
000:00:51.610,-10.68
000:00:51.620,-11.44
000:00:51.630,-12.13
000:00:51.640,-12.66
000:00:51.650,-13.05
000:00:51.660,-13.05
000:00:51.670,-13.12
000:00:51.680,-13.20
000:00:51.690,-13.12
000:00:51.700,-12.97
000:00:51.710,-12.74
000:00:51.720,-12.74
000:00:51.730,-12.59
000:00:51.740,-12.44
000:00:51.750,-12.44
000:00:51.760,-12.44
000:00:51.770,-12.51
000:00:51.780,-12.44
000:00:51.790,-12.05
000:00:51.800,-11.67
000:00:51.810,-11.29
000:00:51.820,-11.06
000:00:51.830,-10.99
000:00:51.840,-11.21
000:00:51.850,-11.52
000:00:51.860,-11.75
000:00:51.870,-12.05
000:00:51.880,-12.44
000:00:51.890,-12.74
000:00:51.900,-12.97
000:00:51.910,-13.05
000:00:51.920,-13.27
000:00:51.930,-13.35
000:00:51.940,-13.27
000:00:51.950,-13.27
000:00:51.960,-13.27
000:00:51.970,-13.27
000:00:51.980,-13.20
000:00:51.990,-13.12
000:00:52.000,-13.20
000:00:52.010,-13.12
000:00:52.020,-13.12
000:00:52.030,-13.05
000:00:52.040,-13.12
000:00:52.050,-13.20
000:00:52.060,-13.12
000:00:52.070,-13.20
000:00:52.080,-13.05
000:00:52.090,-12.66
000:00:52.100,-12.21
000:00:52.110,-11.90
000:00:52.120,-11.90
000:00:52.130,-11.67
000:00:52.140,-11.37
000:00:52.150,-10.91
000:00:52.160,-10.30
000:00:52.170,-9.84
000:00:52.180,-9.61
000:00:52.190,-9.84
000:00:52.200,-10.38
000:00:52.210,-10.99
000:00:52.220,-11.75
000:00:52.230,-12.44
000:00:52.240,-13.20
000:00:52.250,-13.81
000:00:52.260,-14.19
000:00:52.270,-14.34
000:00:52.280,-13.96
000:00:52.290,-13.20
000:00:52.300,-12.44
000:00:52.310,-11.67
000:00:52.320,-11.44
000:00:52.330,-11.44
000:00:52.340,-11.60
000:00:52.350,-11.98
000:00:52.360,-12.51
000:00:52.370,-13.05
000:00:52.380,-13.50
000:00:52.390,-13.96
000:00:52.400,-14.42
000:00:52.410,-14.65
000:00:52.420,-14.80
000:00:52.430,-14.88
000:00:52.440,-14.95
000:00:52.450,-14.95
000:00:52.460,-14.88
000:00:52.470,-14.80
000:00:52.480,-14.80
000:00:52.490,-14.72
000:00:52.500,-14.57
000:00:52.510,-14.34
000:00:52.520,-14.19
000:00:52.530,-13.96
000:00:52.540,-13.73
000:00:52.550,-13.20
000:00:52.560,-12.21
000:00:52.570,-11.37
000:00:52.580,-10.76
000:00:52.590,-10.53
000:00:52.600,-10.83
000:00:52.610,-11.21
000:00:52.620,-11.98
000:00:52.630,-12.74
000:00:52.640,-13.50
000:00:52.650,-14.27
000:00:52.660,-14.80
000:00:52.670,-15.26
000:00:52.680,-15.56
000:00:52.690,-15.79
000:00:52.700,-15.87
000:00:52.710,-15.79
000:00:52.720,-15.79
000:00:52.730,-15.72
000:00:52.740,-15.49
000:00:52.750,-15.33
000:00:52.760,-14.95
000:00:52.770,-14.65
000:00:52.780,-14.34
000:00:52.790,-13.81
000:00:52.800,-13.27
000:00:52.810,-12.82
000:00:52.820,-12.74
000:00:52.830,-12.82
000:00:52.840,-13.05
000:00:52.850,-13.58
000:00:52.860,-13.96
000:00:52.870,-14.49
000:00:52.880,-14.95
000:00:52.890,-15.33
000:00:52.900,-15.64
000:00:52.910,-15.87
000:00:52.920,-16.02
000:00:52.930,-16.10
000:00:52.940,-16.10
000:00:52.950,-16.17
000:00:52.960,-16.10
000:00:52.970,-16.10
000:00:52.980,-16.02
000:00:52.990,-15.94
000:00:53.000,-15.94
000:00:53.010,-15.87
000:00:53.020,-15.87
000:00:53.030,-15.79
000:00:53.040,-15.72
000:00:53.050,-15.72
000:00:53.060,-15.56
000:00:53.070,-15.64
000:00:53.080,-15.64
000:00:53.090,-15.64
000:00:53.100,-15.79
000:00:53.110,-15.79
000:00:53.120,-15.94
000:00:53.130,-15.94
000:00:53.140,-15.94
000:00:53.150,-16.02
000:00:53.160,-16.02
000:00:53.170,-16.10
000:00:53.180,-16.02
000:00:53.190,-16.02
000:00:53.200,-16.10
000:00:53.210,-16.02
000:00:53.220,-16.02
000:00:53.230,-16.02
000:00:53.240,-16.02
000:00:53.250,-16.02
000:00:53.260,-15.94
000:00:53.270,-16.02
000:00:53.280,-16.02
000:00:53.290,-16.02
000:00:53.300,-16.02
000:00:53.310,-16.02
000:00:53.320,-16.10
000:00:53.330,-16.02
000:00:53.340,-15.94
000:00:53.350,-15.94
000:00:53.360,-15.79
000:00:53.370,-15.87
000:00:53.380,-15.79
000:00:53.390,-15.49
000:00:53.400,-15.03
000:00:53.410,-14.57
000:00:53.420,-14.42
000:00:53.430,-13.96
000:00:53.440,-13.50
000:00:53.450,-13.20
000:00:53.460,-13.12
000:00:53.470,-13.35
000:00:53.480,-13.73
000:00:53.490,-14.27
000:00:53.500,-14.80
000:00:53.510,-15.26
000:00:53.520,-15.79
000:00:53.530,-16.17
000:00:53.540,-16.48
000:00:53.550,-16.71
000:00:53.560,-16.86
000:00:53.570,-16.94
000:00:53.580,-16.94
000:00:53.590,-16.86
000:00:53.600,-16.86
000:00:53.610,-16.78
000:00:53.620,-16.71
000:00:53.630,-16.63
000:00:53.640,-16.63
000:00:53.650,-16.63
000:00:53.660,-16.55
000:00:53.670,-16.55
000:00:53.680,-16.55
000:00:53.690,-16.55
000:00:53.700,-16.63
000:00:53.710,-16.63
000:00:53.720,-16.71
000:00:53.730,-16.71
000:00:53.740,-16.63
000:00:53.750,-16.63
000:00:53.760,-16.55
000:00:53.770,-16.63
000:00:53.780,-16.55
000:00:53.790,-16.55
000:00:53.800,-16.63
000:00:53.810,-16.63
000:00:53.820,-16.71
000:00:53.830,-16.78
000:00:53.840,-16.86
000:00:53.850,-16.94
000:00:53.860,-16.86
000:00:53.870,-16.94
000:00:53.880,-16.94
000:00:53.890,-16.94
000:00:53.900,-17.01
000:00:53.910,-16.94
000:00:53.920,-17.01
000:00:53.930,-16.94
000:00:53.940,-16.94
000:00:53.950,-16.94
000:00:53.960,-16.94
000:00:53.970,-16.94
000:00:53.980,-16.94
000:00:53.990,-17.01
000:00:54.000,-17.09
000:00:54.010,-17.01
000:00:54.020,-17.09
000:00:54.030,-17.09
000:00:54.040,-17.01
000:00:54.050,-17.01
000:00:54.060,-16.86
000:00:54.070,-16.55
000:00:54.080,-15.94
000:00:54.090,-15.49
000:00:54.100,-15.26
000:00:54.110,-15.18
000:00:54.120,-15.33
000:00:54.130,-15.56
000:00:54.140,-15.87
000:00:54.150,-16.25
000:00:54.160,-16.55
000:00:54.170,-16.94
000:00:54.180,-17.17
000:00:54.190,-17.24
000:00:54.200,-17.09
000:00:54.210,-16.63
000:00:54.220,-16.40
000:00:54.230,-16.25
000:00:54.240,-16.17
000:00:54.250,-16.33
000:00:54.260,-16.40
000:00:54.270,-16.63
000:00:54.280,-16.86
000:00:54.290,-17.01
000:00:54.300,-17.24
000:00:54.310,-17.39
000:00:54.320,-17.55
000:00:54.330,-17.62
000:00:54.340,-17.55
000:00:54.350,-17.62
000:00:54.360,-17.55
000:00:54.370,-17.62
000:00:54.380,-17.55
000:00:54.390,-17.55
000:00:54.400,-17.55
000:00:54.410,-17.55
000:00:54.420,-17.55
000:00:54.430,-17.55
000:00:54.440,-17.55
000:00:54.450,-17.62
000:00:54.460,-17.62
000:00:54.470,-17.70
000:00:54.480,-17.78
000:00:54.490,-17.78
000:00:54.500,-17.85
000:00:54.510,-17.78
000:00:54.520,-17.85
000:00:54.530,-17.85
000:00:54.540,-17.85
000:00:54.550,-17.93
000:00:54.560,-17.85
000:00:54.570,-17.93
000:00:54.580,-17.93
000:00:54.590,-17.93
000:00:54.600,-18.00
000:00:54.610,-17.93
000:00:54.620,-18.00
000:00:54.630,-17.93
000:00:54.640,-17.93
000:00:54.650,-17.93
000:00:54.660,-17.85
000:00:54.670,-17.93
000:00:54.680,-17.85
000:00:54.690,-17.78
000:00:54.700,-17.70
000:00:54.710,-17.39
000:00:54.720,-16.86
000:00:54.730,-16.25
000:00:54.740,-15.79
000:00:54.750,-15.72
000:00:54.760,-15.79
000:00:54.770,-16.10
000:00:54.780,-16.40
000:00:54.790,-16.86
000:00:54.800,-17.39
000:00:54.810,-17.70
000:00:54.820,-18.08
000:00:54.830,-18.39
000:00:54.840,-18.61
000:00:54.850,-18.77
000:00:54.860,-18.84
000:00:54.870,-18.92
000:00:54.880,-18.84
000:00:54.890,-18.77
000:00:54.900,-18.77
000:00:54.910,-18.69
000:00:54.920,-18.69
000:00:54.930,-18.61
000:00:54.940,-18.61
000:00:54.950,-18.61
000:00:54.960,-18.54
000:00:54.970,-18.61
000:00:54.980,-18.61
000:00:54.990,-18.61
000:00:55.000,-18.61
000:00:55.010,-18.61
000:00:55.020,-18.69
000:00:55.030,-18.69
000:00:55.040,-18.61
000:00:55.050,-18.61
000:00:55.060,-18.54
000:00:55.070,-18.61
000:00:55.080,-18.61
000:00:55.090,-18.61
000:00:55.100,-18.69
000:00:55.110,-18.69
000:00:55.120,-18.77
000:00:55.130,-18.77
000:00:55.140,-18.84
000:00:55.150,-18.84
000:00:55.160,-18.84
000:00:55.170,-18.92
000:00:55.180,-18.92
000:00:55.190,-18.54
000:00:55.200,-18.16
000:00:55.210,-17.70
000:00:55.220,-17.47
000:00:55.230,-17.09
000:00:55.240,-16.63
000:00:55.250,-16.48
000:00:55.260,-16.48
000:00:55.270,-16.71
000:00:55.280,-17.01
000:00:55.290,-17.47
000:00:55.300,-17.93
000:00:55.310,-18.31
000:00:55.320,-18.69
000:00:55.330,-19.00
000:00:55.340,-19.07
000:00:55.350,-18.92
000:00:55.360,-18.39
000:00:55.370,-18.00
000:00:55.380,-17.70
000:00:55.390,-17.55
000:00:55.400,-17.70
000:00:55.410,-17.78
000:00:55.420,-18.08
000:00:55.430,-18.31
000:00:55.440,-18.61
000:00:55.450,-18.92
000:00:55.460,-19.07
000:00:55.470,-19.30
000:00:55.480,-19.45
000:00:55.490,-19.45
000:00:55.500,-19.53
000:00:55.510,-19.53
000:00:55.520,-19.53
000:00:55.530,-19.53
000:00:55.540,-19.45
000:00:55.550,-19.45
000:00:55.560,-19.38
000:00:55.570,-19.45
000:00:55.580,-19.38
000:00:55.590,-19.38
000:00:55.600,-19.38
000:00:55.610,-19.38
000:00:55.620,-19.38
000:00:55.630,-19.30
000:00:55.640,-19.30
000:00:55.650,-19.30
000:00:55.660,-19.22
000:00:55.670,-19.22
000:00:55.680,-19.22
000:00:55.690,-19.22
000:00:55.700,-19.30
000:00:55.710,-19.30
000:00:55.720,-19.38
000:00:55.730,-19.45
000:00:55.740,-19.45
000:00:55.750,-19.53
000:00:55.760,-19.45
000:00:55.770,-19.53
000:00:55.780,-19.53
000:00:55.790,-19.53
000:00:55.800,-19.61
000:00:55.810,-19.53
000:00:55.820,-19.61
000:00:55.830,-19.61
000:00:55.840,-19.61
000:00:55.850,-19.61
000:00:55.860,-19.53
000:00:55.870,-19.61
000:00:55.880,-19.61
000:00:55.890,-19.53
000:00:55.900,-19.61
000:00:55.910,-19.53
000:00:55.920,-19.53
000:00:55.930,-19.53
000:00:55.940,-19.45
000:00:55.950,-19.38
000:00:55.960,-19.22
000:00:55.970,-19.22
000:00:55.980,-19.15
000:00:55.990,-18.77
000:00:56.000,-18.31
000:00:56.010,-17.78
000:00:56.020,-17.55
000:00:56.030,-17.47
000:00:56.040,-17.62
000:00:56.050,-17.93
000:00:56.060,-18.16
000:00:56.070,-18.61
000:00:56.080,-18.92
000:00:56.090,-19.22
000:00:56.100,-19.53
000:00:56.110,-19.68
000:00:56.120,-19.84
000:00:56.130,-19.91
000:00:56.140,-19.91
000:00:56.150,-19.91
000:00:56.160,-19.84
000:00:56.170,-19.84
000:00:56.180,-19.76
000:00:56.190,-19.68
000:00:56.200,-19.68
000:00:56.210,-19.61
000:00:56.220,-19.61
000:00:56.230,-19.53
000:00:56.240,-19.45
000:00:56.250,-19.45
000:00:56.260,-19.38
000:00:56.270,-19.45
000:00:56.280,-19.53
000:00:56.290,-19.53
000:00:56.300,-19.61
000:00:56.310,-19.61
000:00:56.320,-19.68
000:00:56.330,-19.68
000:00:56.340,-19.68
000:00:56.350,-19.68
000:00:56.360,-19.68
000:00:56.370,-19.68
000:00:56.380,-19.68
000:00:56.390,-19.68
000:00:56.400,-19.76
000:00:56.410,-19.76
000:00:56.420,-19.76
000:00:56.430,-19.76
000:00:56.440,-19.76
000:00:56.450,-19.84
000:00:56.460,-19.84
000:00:56.470,-19.84
000:00:56.480,-19.84
000:00:56.490,-19.84
000:00:56.500,-19.91
000:00:56.510,-19.84
000:00:56.520,-19.91
000:00:56.530,-19.91
000:00:56.540,-19.84
000:00:56.550,-19.84
000:00:56.560,-19.76
000:00:56.570,-19.76
000:00:56.580,-19.76
000:00:56.590,-19.76
000:00:56.600,-19.68
000:00:56.610,-19.61
000:00:56.620,-19.53
000:00:56.630,-19.30
000:00:56.640,-18.92
000:00:56.650,-18.69
000:00:56.660,-18.54
000:00:56.670,-18.54
000:00:56.680,-18.61
000:00:56.690,-18.77
000:00:56.700,-19.07
000:00:56.710,-19.22
000:00:56.720,-19.53
000:00:56.730,-19.76
000:00:56.740,-19.91
000:00:56.750,-20.06
000:00:56.760,-20.14
000:00:56.770,-20.22
000:00:56.780,-20.22
000:00:56.790,-20.14
000:00:56.800,-20.22
000:00:56.810,-20.14
000:00:56.820,-20.14
000:00:56.830,-20.14
000:00:56.840,-20.06
000:00:56.850,-20.06
000:00:56.860,-19.99
000:00:56.870,-19.99
000:00:56.880,-19.99
000:00:56.890,-19.99
000:00:56.900,-20.06
000:00:56.910,-19.99
000:00:56.920,-20.06
000:00:56.930,-20.06
000:00:56.940,-19.99
000:00:56.950,-19.99
000:00:56.960,-19.91
000:00:56.970,-19.91
000:00:56.980,-19.91
000:00:56.990,-19.91
000:00:57.000,-19.99
000:00:57.010,-19.99
000:00:57.020,-20.06
000:00:57.030,-20.06
000:00:57.040,-20.06
000:00:57.050,-20.14
000:00:57.060,-20.06
000:00:57.070,-20.14
000:00:57.080,-20.14
000:00:57.090,-20.14
000:00:57.100,-20.22
000:00:57.110,-20.14
000:00:57.120,-20.22
000:00:57.130,-20.22
000:00:57.140,-20.22
000:00:57.150,-20.29
000:00:57.160,-20.29
000:00:57.170,-20.37
000:00:57.180,-20.37
000:00:57.190,-20.29
000:00:57.200,-20.45
000:00:57.210,-20.37
000:00:57.220,-20.45
000:00:57.230,-20.37
000:00:57.240,-20.29
000:00:57.250,-20.29
000:00:57.260,-20.22
000:00:57.270,-19.84
000:00:57.280,-19.30
000:00:57.290,-18.84
000:00:57.300,-18.61
000:00:57.310,-18.46
000:00:57.320,-18.61
000:00:57.330,-18.84
000:00:57.340,-19.07
000:00:57.350,-19.45
000:00:57.360,-19.76
000:00:57.370,-20.06
000:00:57.380,-20.29
000:00:57.390,-20.52
000:00:57.400,-20.67
000:00:57.410,-20.75
000:00:57.420,-20.83
000:00:57.430,-20.75
000:00:57.440,-20.75
000:00:57.450,-20.75
000:00:57.460,-20.60
000:00:57.470,-20.60
000:00:57.480,-20.52
000:00:57.490,-20.45
000:00:57.500,-20.45
000:00:57.510,-20.37
000:00:57.520,-20.45
000:00:57.530,-20.37
000:00:57.540,-20.37
000:00:57.550,-20.37
000:00:57.560,-20.29
000:00:57.570,-20.37
000:00:57.580,-20.37
000:00:57.590,-20.37
000:00:57.600,-20.45
000:00:57.610,-20.45
000:00:57.620,-20.52
000:00:57.630,-20.60
000:00:57.640,-20.60
000:00:57.650,-20.60
000:00:57.660,-20.60
000:00:57.670,-20.67
000:00:57.680,-20.67
000:00:57.690,-20.67
000:00:57.700,-20.67
000:00:57.710,-20.67
000:00:57.720,-20.75
000:00:57.730,-20.75
000:00:57.740,-20.75
000:00:57.750,-20.83
000:00:57.760,-20.75
000:00:57.770,-20.83
000:00:57.780,-20.75
000:00:57.790,-20.75
000:00:57.800,-20.83
000:00:57.810,-20.75
000:00:57.820,-20.75
000:00:57.830,-20.75
000:00:57.840,-20.75
000:00:57.850,-20.75
000:00:57.860,-20.67
000:00:57.870,-20.67
000:00:57.880,-20.60
000:00:57.890,-20.60
000:00:57.900,-20.60
000:00:57.910,-20.45
000:00:57.920,-20.22
000:00:57.930,-19.99
000:00:57.940,-19.76
000:00:57.950,-19.68
000:00:57.960,-19.68
000:00:57.970,-19.76
000:00:57.980,-19.91
000:00:57.990,-20.06
000:00:58.000,-20.29
000:00:58.010,-20.45
000:00:58.020,-20.60
000:00:58.030,-20.75
000:00:58.040,-20.83
000:00:58.050,-20.98
000:00:58.060,-20.98
000:00:58.070,-20.98
000:00:58.080,-20.98
000:00:58.090,-20.90
000:00:58.100,-20.90
000:00:58.110,-20.83
000:00:58.120,-20.83
000:00:58.130,-20.75
000:00:58.140,-20.75
000:00:58.150,-20.75
000:00:58.160,-20.67
000:00:58.170,-20.75
000:00:58.180,-20.67
000:00:58.190,-20.67
000:00:58.200,-20.67
000:00:58.210,-20.60
000:00:58.220,-20.67
000:00:58.230,-20.60
000:00:58.240,-20.52
000:00:58.250,-20.52
000:00:58.260,-20.37
000:00:58.270,-20.37
000:00:58.280,-20.37
000:00:58.290,-20.29
000:00:58.300,-20.37
000:00:58.310,-20.29
000:00:58.320,-20.37
000:00:58.330,-20.37
000:00:58.340,-20.29
000:00:58.350,-20.37
000:00:58.360,-20.29
000:00:58.370,-20.29
000:00:58.380,-20.22
000:00:58.390,-20.22
000:00:58.400,-20.22
000:00:58.410,-20.06
000:00:58.420,-20.14
000:00:58.430,-20.06
000:00:58.440,-19.99
