189269,2835
189285,2819
189302,2837
189318,2831
189335,2835
189351,2831
189377,2833
189393,2832
189410,2831
189426,2832
189443,2847
189462,2863
189478,2835
189495,2831
189511,2833
189528,2831
189544,2827
189561,2834
189577,2830
189594,2827
189610,2832
189626,2833
189643,2835
189659,2711
189676,2833
189692,2835
189709,2799
189725,2827
189741,2823
189758,2834
189774,2832
189791,2831
189807,2831
189824,2827
189840,2835
189856,2829
189872,2833
189889,2827
189905,2829
189921,2827
189937,2830
189954,2831
189970,2832
189986,2831
190002,2823
190019,2827
190035,2829
190052,2823
190068,2825
190085,2639
190104,2815
190120,2832
190137,2843
190153,2823
190170,2830
190186,2827
190203,2827
190219,2831
190236,2779
190252,2821
190268,2831
190285,2826
190301,2823
190318,2827
190334,2823
190350,2830
190367,2827
190383,2829
190399,2823
190416,2679
190432,2798
190448,2815
190465,2827
190481,2829
190497,2831
190514,2825
190530,2823
190547,2826
190564,2815
190580,2823
190597,2827
190613,2827
190630,2826
190646,2827
190663,2831
190680,2831
190696,2825
190713,2823
190729,2867
190749,2823
190765,2829
190782,2822
190798,2835
190815,2823
190831,2829
190848,2823
190865,2839
190881,2833
190898,2827
190914,2827
190931,2827
190947,2823
190964,2830
190981,2827
190997,2827
191014,2823
191030,2829
191047,2823
191063,2831
191080,2827
191096,2829
191113,2829
191130,2823
191146,2831
191163,2828
191179,2831
191196,2823
191212,2823
191229,2832
191245,2823
191262,2827
191278,2837
191295,2832
191311,2770
191328,2831
191345,2827
191361,2891
191378,2855
191394,2747
191413,2830
191430,2827
191447,2831
191463,2827
191480,2771
191496,2832
191513,2831
191530,2829
191546,2834
191563,2832
191579,2815
191596,2843
191612,2831
191629,2832
191646,2825
191662,2831
191679,2829
191696,2831
191712,2831
191738,2835
191754,2836
191771,2834
191787,2835
191804,2833
191820,2831
191837,2833
191853,2830
191870,2835
191886,2834
191902,2847
191919,2831
191935,2831
191952,2831
191968,2835
191985,2831
192001,2835
192017,2831
192034,2839
192050,2835
192069,2992
192085,2839
192102,2834
192118,2833
192135,2832
192151,2832
192167,2837
192184,2839
192200,2837
192216,2811
192233,2779
192249,2834
192265,2835
192281,2833
192298,2832
192314,2833
192330,2838
192347,2837
192363,2839
192379,2835
192396,2878
192412,2835
192428,2839
192445,2838
192461,2835
192478,2815
192494,2942
192511,2834
192527,2843
192544,2835
192560,2841
192577,2845
192593,2907
192609,2837
192626,2832
192642,2839
192659,2839
192675,2835
192691,2835
192708,2839
192723,2861
192739,2839
192756,2835
192772,2835
192788,2847
192804,2870
192821,2859
192837,2839
192853,2822
192870,2835
192886,2843
192903,2843
192920,2839
192936,2845
192953,2845
192969,2832
192986,2839
193002,2839
193019,2833
193035,2839
193052,2835
193069,2863
193085,2835
193102,2827
193118,2847
193135,2827
193151,2846
193168,2699
193184,2841
193201,2835
193218,2839
193234,2835
193251,2835
193267,2839
193284,2839
193301,2838
193317,2835
193334,2839
193350,3015
193369,2837
193386,2835
193403,2807
193419,2833
193436,2839
193452,2839
193469,2843
193485,2833
193502,2835
193518,2835
193535,2843
193551,2843
193568,2839
193584,2839
193601,2839
193617,2839
193634,2843
193651,2842
193667,2839
193684,2839
193700,2835
193717,2839
193733,2839
193750,2851
193767,2843
193783,2839
193800,2833
193816,2835
193833,2843
193849,2837
193866,2843
193882,2839
193899,2832
193916,2837
193932,2835
193949,2839
193965,2803
193982,2855
193999,2839
194018,2838
194034,2833
194051,2837
194068,2837
194093,2838
194110,2838
194126,2835
194143,2823
194159,2827
194176,2839
194192,2845
194209,2779
194225,2839
194242,2837
194258,2833
194275,2831
194291,2833
194308,2933
194324,2799
194341,2838
194357,2835
194373,2835
194390,2842
194406,2843
194423,2834
194439,2715
194455,2847
194472,2839
194488,2838
194505,2835
194521,2815
194538,2851
194554,2833
194570,2839
194586,2835
194603,2835
194619,2839
194635,2838
194651,2843
194668,2839
194687,2839
194703,2839
194719,2843
194735,2837
194752,2832
194768,2837
194785,2837
194801,2839
194818,2835
194834,2833
194851,2842
194867,2835
194884,2755
194900,2839
194917,2837
194933,2835
194949,2842
194966,2835
194982,2839
194999,2774
195015,2837
195031,2839
195048,2837
195064,2833
195081,2831
195097,2839
195113,2837
195129,2839
195146,2839
195162,2839
195178,2835
195195,2805
195211,2839
195227,2835
195244,2835
195260,2839
195277,2883
195293,2863
195310,2835
195329,2842
195346,2839
195363,2835
195379,2838
195396,2835
195412,2839
195429,2839
195445,2843
195462,2843
195478,2843
195495,2833
195511,2851
195528,2843
195545,2841
195561,2846
195578,2839
195594,2843
195611,2843
195628,2839
195644,2843
195661,2851
195677,2835
195694,2847
195710,2837
195727,2839
195744,2843
195760,2835
195777,2835
195793,2838
195810,2843
195826,2837
195843,2843
195859,2843
195876,2768
195893,2843
195909,2847
195926,2843
195942,2855
195959,2839
195978,2839
195994,2847
196011,2845
196028,2847
196044,2847
196061,2845
196077,2843
196094,2845
196110,2838
196127,2839
196143,2847
196160,2839
196176,2847
196193,2847
196210,3071
196226,2845
196243,2843
196259,2847
196276,2843
196292,2843
196309,2847
196326,2843
196342,2847
196359,2843
196375,2869
196392,2847
196408,2843
196425,2847
196442,2843
196467,2846
196484,2847
196500,2847
196516,2845
196533,2827
196549,2845
196566,2844
196582,2877
196599,2839
196615,2839
196632,2843
196651,2831
196667,2845
196684,2847
196700,2847
196716,2845
196733,2843
196749,2847
196766,2843
196782,2846
196798,2847
196815,2839
196831,2843
196848,2843
196864,2851
196880,2849
196897,2851
196913,2847
196929,2847
196946,2847
196962,2845
196978,2839
196995,2846
197011,2847
197027,2845
197043,2847
197060,2839
197076,2843
197092,2847
197109,2870
197125,2847
197141,2847
197158,2843
197174,2928
197191,2845
197207,2845
197224,2845
197240,2879
197257,2847
197273,2847
197292,2847
197309,2832
197325,2846
197342,2847
197358,2844
197374,2853
197391,2845
197407,2847
197423,2851
197440,2847
197456,2847
197472,2847
197489,2845
197505,2841
197521,3127
197537,2843
197554,2842
197570,2862
197587,2843
197603,2847
197620,2845
197636,2847
197653,2847
197669,2847
197686,2855
197703,2851
197719,2839
197736,2845
197752,2843
197769,2847
197785,2847
